Country,Region,urban,urban_growth,pm25
Antigua and Barbuda,Latin American and Caribbean,23.393,-0.578390146,13.88760103
Argentina,Latin American and Caribbean,91.893,1.139388252,13.44396548
Bahamas,Latin American and Caribbean,82.951,1.222425351,13.71948341
Barbados,Latin American and Caribbean,31.415,0.082687112,15.38938638
Belize,Latin American and Caribbean,43.845,1.819537719,27.04048536
Bolivia,Latin American and Caribbean,68.911,2.090730993,27.97140377
Brazil,Latin American and Caribbean,85.933,1.104235786,11.36829449
Chile,Latin American and Caribbean,89.697,1.01093723,20.94195715
Colombia,Latin American and Caribbean,76.708,1.232008745,17.99813938
Costa Rica,Latin American and Caribbean,77.675,2.128248284,20.11774831
Cuba,Latin American and Caribbean,77.184,0.269486941,17.98569778
Dominica,Latin American and Caribbean,69.82,0.923468763,13.55936883
Dominican Republic,Latin American and Caribbean,79.841,2.221299129,20.41796867
Ecuador,Latin American and Caribbean,63.976,1.846349617,12.84155358
El Salvador,Latin American and Caribbean,67.189,1.200979294,37.0047886
Guatemala,Latin American and Caribbean,52.03,2.896471776,34.84767569
Guyana,Latin American and Caribbean,28.661,0.998489262,17.3922441
Haiti,Latin American and Caribbean,59.794,3.204536379,25.837657
Honduras,Latin American and Caribbean,55.315,2.74566058,37.59004958
Jamaica,Latin American and Caribbean,55.03,0.768264209,16.99207352
Mexico,Latin American and Caribbean,79.517,1.64312093,20.23982419
Nicaragua,Latin American and Caribbean,59.107,1.66658573,27.3819724
Panama,Latin American and Caribbean,66.895,2.075095247,13.19621425
Paraguay,Latin American and Caribbean,59.924,1.721324118,14.853318
Peru,Latin American and Caribbean,78.924,1.657781535,27.8233501
Saint Lucia,Latin American and Caribbean,18.54,0.650517539,14.00929929
Saint Vincent/Grenadines,Latin American and Caribbean,50.899,0.858405264,14.25163381
Suriname,Latin American and Caribbean,66.015,0.886155218,18.47176015
Trinidad and Tobago,Latin American and Caribbean,8.352,-0.749800334,14.19016577
Uruguay,Latin American and Caribbean,95.46,0.518459084,11.48844431
Venezuela,Latin American and Caribbean,89.043,1.376597189,23.75584614
Australia,Western Europe and Others (WEOG),89.554,1.556450202,5.897734951
Austria,Western Europe and Others (WEOG),66.032,1.410967561,17.01299421
Belgium,Western Europe and Others (WEOG),97.897,0.693736606,15.63662972
Canada,Western Europe and Others (WEOG),82.006,1.431183937,7.178847511
Denmark,Western Europe and Others (WEOG),87.847,1.029470445,11.02259277
Finland,Western Europe and Others (WEOG),84.358,0.446183523,7.379235597
France,Western Europe and Others (WEOG),79.75,0.696308865,12.36533737
Germany,Western Europe and Others (WEOG),75.51,1.471035055,14.0153719
Greece,Western Europe and Others (WEOG),78.329,-0.275605998,13.48711001
Iceland,Western Europe and Others (WEOG),94.23,1.132542418,7.78903328
Ireland,Western Europe and Others (WEOG),63.535,2.501155795,9.799825902
Israel,Western Europe and Others (WEOG),92.205,2.043747065,21.09447276
Italy,Western Europe and Others (WEOG),69.116,0.005885377,19.86123293
Luxembourg,Western Europe and Others (WEOG),90.432,2.620957369,16.58784625
Netherlands,Western Europe and Others (WEOG),91.032,1.052785082,14.63752206
New Zealand,Western Europe and Others (WEOG),86.322,2.132715981,5.546610811
Norway,Western Europe and Others (WEOG),80.734,1.174392954,9.07633792
Portugal,Western Europe and Others (WEOG),64.017,0.537670531,9.760644322
Spain,Western Europe and Others (WEOG),79.802,0.271783712,9.738283342
Sweden,Western Europe and Others (WEOG),85.964,1.228560689,6.241379908
Switzerland,Western Europe and Others (WEOG),73.99,1.182683765,12.89019363
United Kingdom,Western Europe and Others (WEOG),82.835,1.07132712,12.41225066
United States of America,Western Europe and Others (WEOG),81.788,0.902097108,8.441199408
